ID,numax,numax_err,dnu,dnu_err,teff,teff_err,cadence,bp_rp,bp_rp_err
KIC10792949,44.4,0.88,4.653,0.03,4758,100,long,1.26480484008789,0.05
KIC10793277,36.12,0.46,4.101,0.037,5077,155,long,1.28370475769043,0.05
KIC10793771,78.99,0.53,6.615,0.015,4914,100,long,1.19416427612305,0.05
KIC10793872,181.71,0.74,14.859,0.018,4990,100,long,1.18327045440674,0.05
KIC10793890,110.23,2.03,8.386,0.041,5310,100,long,1.07933330535889,0.05
KIC10794838,34.39,0.69,4.168,0.035,4781,80,long,1.19914722442627,0.05
KIC10796037,104.67,3.35,7.99,1.338,5176,181,long,1.23904037475586,0.05
KIC10796378,41.77,0.56,4.735,0.012,5011,100,long,1.26683139801025,0.05
KIC10796857,89.08,0.66,7.815,0.018,5008,80,long,1.10826587677002,0.05
KIC10798647,104.74,0.62,9.597,0.018,4719,80,long,1.26144027709961,0.05
KIC10799530,38.15,0.91,4.26,0.038,4954,100,long,1.31429004669189,0.05
KIC10799729,92.54,0.58,8.509,0.023,5048,156,long,1.30274200439453,0.05
KIC10800164,28.1,0.72,3.601,0.039,5123,161,long,1.27364635467529,0.05
KIC10800303,110.34,0.67,9.908,0.019,4792,80,long,1.25116920471191,0.05
KIC10800478,41.96,3.93,5.217,0.402,4785,167,long,1.33833980560303,0.05
KIC10800641,41.31,0.5,4.375,0.023,5036,157,long,1.31881618499756,0.05
KIC10800915,39.7,0.53,4.263,0.049,5107,165,long,1.28801727294922,0.05
KIC10801063,199.06,0.87,16.089,0.025,4946,100,long,1.16419124603271,0.05
KIC10801792,199.74,1.03,14.997,0.037,5139,151,long,1.23081970214844,0.05
KIC10801985,29.71,1.19,3.663,0.036,4751,140,long,1.4520378112793,0.05
KIC10802274,212.95,5.25,16.616,0.017,5192,154,long,1.16245651245117,0.05
KIC10802837,58.09,0.7,5.505,0.038,4867,80,long,1.20680999755859,0.05
KIC10803040,142.3,0.8,11.738,0.012,4736,80,long,1.28428554534912,0.05
KIC10803138,99.38,0.86,8.86,0.013,5202,163,long,1.18665790557861,0.05
KIC10803148,25.54,0.39,3.185,0.015,4903,149,long,1.3458137512207,0.05
KIC10803548,19.55,0.29,2.758,0.019,5132,164,long,1.29941463470459,0.05
KIC10803557,31.23,0.53,3.99,0.058,5072,163,long,1.32356834411621,0.05
KIC10808345,29.5,0.54,3.631,0.192,4730,80,long,1.34451770782471,0.05
KIC10808557,39.73,0.47,4.617,0.012,4598,80,long,1.35749912261963,0.05
KIC10808648,27.14,0.28,3.441,0.016,4882,153,long,1.35749530792236,0.05
KIC10808709,40.92,0.81,4.477,0.034,5126,176,long,1.31760692596436,0.05
KIC10809272,59.47,1.46,5.219,0.03,5403,168,long,1.14978504180908,0.05
KIC10809277,35.92,0.66,4.038,0.024,4699,80,long,1.33579254150391,0.05
KIC10809296,147.31,0.84,12.323,0.031,5192,162,long,1.24646663665771,0.05
KIC10809457,37.4,0.73,4.389,0.038,4955,100,long,1.29483509063721,0.05
KIC10809499,27.83,0.28,3.335,0.016,4838,147,long,1.3850269317627,0.05
KIC10809888,123.77,1.04,9.929,0.024,5067,154,long,1.29586124420166,0.05
KIC10810211,41.08,1.02,4.413,0.02,4734,80,long,1.37530994415283,0.05
KIC10810628,27.79,0.64,3.831,0.053,5213,160,long,1.23037624359131,0.05
KIC10810869,33.85,0.42,4.06,0.059,4879,80,long,1.25920104980469,0.05
KIC10810905,16.26,0.44,2.235,0.019,5001,159,long,1.36537075042725,0.05
KIC10811720,40.51,1.05,4.356,0.065,5198,161,long,1.22992897033691,0.05
KIC10811787,203.61,5.38,14.961,0.021,5263,169,long,1.20832538604736,0.05
KIC10812837,57.74,0.97,5.49,0.039,5171,100,long,1.166672706604,0.05
KIC10813235,91.29,1.13,8.302,0.031,4849,137,long,1.36931324005127,0.05
KIC10813238,42.8,0.37,4.696,0.022,4698,80,long,1.33149337768555,0.05
KIC10813264,108.14,1.98,8.356,0.053,5126,80,long,1.12425899505615,0.05
KIC10813626,163.09,0.69,13.53,0.017,4800,80,long,1.27195739746094,0.05
KIC10813811,38.74,0.46,3.926,0.018,4666,80,long,1.39815425872803,0.05
KIC10813862,30.01,1.33,3.767,0.064,4620,80,long,1.38306903839111,0.05
KIC10814091,45.47,0.75,4.573,0.063,4920,80,long,1.31575298309326,0.05
KIC10815014,31.11,0.4,3.943,0.043,4669,80,long,1.39842414855957,0.05
KIC10815065,20.59,0.56,2.442,0.024,4883,148,long,1.38153266906738,0.05
KIC10815204,11.26,0.36,1.863,0.015,4759,150,long,1.3655891418457,0.05
KIC10815461,49.64,0.4,5.397,0.013,4663,80,long,1.34320640563965,0.05
KIC10815462,33.19,0.49,4.026,0.028,4652,80,long,1.4016752243042,0.05
KIC10816214,45.98,0.55,4.842,0.018,4985,100,long,1.26589393615723,0.05
KIC10816301,23.63,0.39,2.959,0.014,4585,80,long,1.38654518127441,0.05
KIC10816640,68.5,0.65,6.729,0.016,4939,155,long,1.39148235321045,0.05
KIC10816748,33.1,0.39,3.828,0.017,4858,100,long,1.34867095947266,0.05
KIC10817031,197.74,1.24,15.511,0.028,5314,172,long,1.19399642944336,0.05
KIC10817319,37.08,0.56,3.926,0.046,4813,80,long,1.35738754272461,0.05
KIC10817440,193.5,1.51,14.292,0.027,5185,172,long,1.25425338745117,0.05
KIC10817647,48.93,0.48,5.12,0.016,4777,80,long,1.34527587890625,0.05
KIC10817660,48.98,1.15,4.763,0.035,5037,100,long,1.20625305175781,0.05
KIC10818643,218.6,3.65,16.501,0.086,4988,157,long,1.38323593139648,0.05
KIC10818765,118.79,0.99,10.472,0.02,5082,164,long,1.33398818969727,0.05
KIC10841636,29.72,0.54,3.681,0.02,5010,147,long,1.26355361938477,0.05
KIC10842101,29.95,0.84,3.937,0.089,5003,150,long,1.29089069366455,0.05
KIC10842231,37.66,0.74,4.215,0.021,4712,80,long,1.30232620239258,0.05
KIC10842929,223.03,2.71,18.342,0.042,5134,149,long,1.10210132598877,0.05
KIC10842958,31.74,0.51,3.955,0.026,4867,80,long,1.19626045227051,0.05
KIC10844267,92.49,0.73,8.2,0.017,5048,154,long,1.25791645050049,0.05
KIC10844674,69.72,0.52,6.894,0.02,4963,146,long,1.26256847381592,0.05
KIC10844895,97.33,0.59,9.167,0.015,5105,151,long,1.18986034393311,0.05
KIC10847321,68.85,0.51,6.524,0.014,4859,100,long,1.31014442443848,0.05
KIC10847923,28.77,0.7,3.944,0.137,5090,154,long,1.24135589599609,0.05
KIC10848618,32.39,0.56,3.992,0.026,4847,100,long,1.25526428222656,0.05
KIC10849000,61.51,0.53,6.265,0.016,4783,100,long,1.30047130584717,0.05
KIC10849419,50.58,0.52,4.836,0.051,5197,159,long,1.22338962554932,0.05
KIC10849424,37.14,0.55,4.135,0.035,5321,160,long,1.14615249633789,0.05
KIC10849489,17.77,0.31,2.781,0.086,5052,153,long,1.29007530212402,0.05
KIC10849499,124.81,0.76,10.939,0.021,5126,146,long,1.14596843719482,0.05
KIC10849509,39.05,0.51,4.617,0.013,5019,150,long,1.23800659179688,0.05
KIC10849541,21.6,0.49,2.858,0.016,4636,100,long,1.38744640350342,0.05
KIC10849824,201.98,1.75,15.632,0.021,5150,154,long,1.20810699462891,0.05
KIC10850084,206.69,1.98,15.798,0.028,5120,157,long,1.23308181762695,0.05
KIC10850440,226.41,1.91,16.772,0.024,4954,80,long,1.18777465820313,0.05
KIC10850644,30.4,0.74,4.182,0.095,5209,158,long,1.19419097900391,0.05
KIC10853817,59.95,0.77,6.219,0.013,4788,80,long,1.26770401000977,0.05
KIC10853911,192.48,1.14,14.533,0.05,5424,165,long,1.11755466461182,0.05
KIC10854564,30.56,0.75,4.174,0.104,4982,80,long,1.08247089385986,0.05
KIC10854977,182.37,0.85,14.602,0.046,5216,161,long,1.18793869018555,0.05
KIC10855512,64.75,0.53,6.423,0.015,4719,80,long,1.29241275787354,0.05
KIC10857579,31.53,0.51,3.86,0.014,4642,80,long,1.23898887634277,0.05
KIC10857623,16.11,0.97,2.516,0.026,4548,80,long,1.34222221374512,0.05
KIC10857639,12.12,0.63,1.804,0.026,4822,144,long,1.40354442596436,0.05
KIC10857750,20.54,0.88,2.614,0.237,4458,156,long,1.46994876861572,0.05
KIC10857953,32.7,0.72,4.034,0.03,4888,100,long,1.28002738952637,0.05
KIC10858331,27.42,0.67,3.829,0.074,5028,100,long,1.22044181823731,0.05
KIC10858519,33.37,0.54,3.818,0.065,4909,151,long,1.35948085784912,0.05
KIC10858520,34.04,0.36,3.809,0.013,4589,100,long,1.39405632019043,0.05
KIC10858675,88.6,0.7,8.098,0.018,5023,100,long,1.248366355896,0.05
KIC10858719,47.02,0.44,5.339,0.016,5025,147,long,1.22794437408447,0.05
KIC10859687,36.16,0.58,4.288,0.049,4818,80,long,1.27917575836182,0.05
KIC10859779,81.19,0.58,7.294,0.013,4835,100,long,1.31784915924072,0.05
KIC10859941,30.42,0.56,3.994,0.025,4901,100,long,1.24952125549316,0.05
KIC10860146,22.8,0.83,3.508,0.05,4667,80,long,1.35479736328125,0.05
KIC10860155,34.16,0.58,4.096,0.021,4955,146,long,1.32685089111328,0.05
KIC10860202,33.72,0.38,3.919,0.012,4864,142,long,1.33785152435303,0.05
KIC10861311,78.75,0.65,7.113,0.014,4786,80,long,1.30164337158203,0.05
KIC10862035,54.66,0.72,5.832,0.015,4930,144,long,1.29488086700439,0.05
KIC10862184,103.64,0.93,9.228,0.024,5042,158,long,1.29954528808594,0.05
KIC10862329,125.02,0.69,11.076,0.019,5242,161,long,1.20219993591309,0.05
KIC10862496,31.49,0.62,4.187,0.048,5185,162,long,1.22739505767822,0.05
KIC10862691,156.8,2.48,12.572,0.018,5298,163,long,1.14841651916504,0.05
KIC10863535,8.61,0.27,1.344,0.021,4450,100,long,1.51917362213135,0.05
KIC10863834,77.25,0.69,7.291,0.017,4823,80,long,1.22214317321777,0.05
KIC10864433,13.83,0.43,2.139,0.022,4726,80,long,1.22908592224121,0.05
KIC10864711,44.65,0.45,4.865,0.012,4704,100,long,1.31110858917236,0.05
KIC10864755,24.36,0.59,3.179,0.021,4541,80,long,1.47085380554199,0.05
KIC10865371,7.52,0.47,1.406,0.055,4479,80,long,1.39393901824951,0.05
KIC10865681,35.93,0.53,4.105,0.093,4963,150,long,1.33323955535889,0.05
KIC10866415,94.63,0.8,8.722,0.013,4976,100,long,1.22240734100342,0.05
KIC10866694,31.82,0.93,3.915,0.024,4738,100,long,1.34603023529053,0.05
KIC10866889,19.67,0.32,2.56,0.023,4686,138,long,1.49119377136231,0.05
KIC10872707,55.76,0.62,5.806,0.016,4865,170,long,1.37326717376709,0.05
KIC10873280,79.84,0.69,7.659,0.011,4671,80,long,1.36137104034424,0.05
KIC10873444,57.32,1.33,5.458,0.017,4942,100,long,1.25610065460205,0.05
KIC10873513,137.37,0.87,11.661,0.019,5118,163,long,1.27684307098389,0.05
KIC10873579,31,0.71,3.809,0.033,4635,80,long,1.36580848693848,0.05
KIC10873826,104.31,2.21,9.555,0.18,4948,173,long,1.28494262695313,0.05
KIC10874337,31.59,0.78,3.978,0.031,4777,80,long,1.34663391113281,0.05
KIC10874344,21.39,0.58,3.039,0.074,4986,152,long,1.32278919219971,0.05
KIC10874582,37.62,1.18,4.269,0.045,5138,164,long,1.28237915039063,0.05
KIC10874938,30.27,0.69,4.129,0.061,5172,161,long,1.23252773284912,0.05
KIC10874987,30.43,0.52,3.095,0.02,5030,165,long,1.36484146118164,0.05
KIC10876039,32.79,0.51,3.889,0.034,4795,80,long,1.32180118560791,0.05
KIC10876156,31.38,0.54,3.914,0.055,4888,80,long,1.27190113067627,0.05
KIC10876635,111.89,1.14,9.662,0.023,5125,159,long,1.2848424911499,0.05
KIC10876892,162.94,0.94,13.03,0.033,5087,160,long,1.30667209625244,0.05
KIC10877286,35.2,0.44,4.267,0.065,5094,153,long,,0.05
KIC10877448,34.01,0.56,4.049,0.028,4840,151,long,1.45036888122559,0.05
KIC10877517,61.53,3.63,5.397,0.162,5098,155,long,1.28152561187744,0.05
KIC10877915,17.88,0.28,2.332,0.015,4756,100,long,1.40757274627686,0.05
KIC10877921,34.66,0.68,3.896,0.083,4887,150,long,1.43031215667725,0.05
KIC10878028,197.74,2.49,15.064,0.05,5243,161,long,1.19990539550781,0.05
KIC10878084,12.16,0.29,1.792,0.02,4492,80,long,1.44094657897949,0.05
KIC10878121,13.39,0.23,1.852,0.018,4617,161,long,1.53451156616211,0.05
KIC10878693,69.17,0.76,6.595,0.015,5056,155,long,1.29642581939697,0.05
KIC10878816,28.97,1.29,3.067,0.047,4977,80,long,1.26965999603271,0.05
KIC10878851,33.23,0.66,4.069,0.029,4982,155,long,1.34426116943359,0.05
KIC10879372,32.59,0.75,3.754,0.055,4687,100,long,1.39990234375,0.05
KIC10879440,34.63,0.56,4.071,0.052,4787,80,long,1.32665348052979,0.05
KIC10879742,37.08,0.42,4.18,0.016,4495,80,long,1.50798034667969,0.05
KIC10879853,27,0.46,3.773,0.039,4779,80,long,1.33514213562012,0.05
KIC10880104,53.92,1.07,5.317,0.021,4957,158,long,1.37268924713135,0.05
KIC10880358,31.66,1.29,4.014,0.093,5163,165,long,1.29779148101807,0.05
KIC10880532,20.76,0.23,2.727,0.029,4784,146,long,1.46702671051025,0.05
KIC10880639,214.53,2.92,17.923,0.054,5029,146,long,1.2166748046875,0.05
KIC10880958,33.63,0.64,4.1,0.027,4679,100,long,1.297682762146,0.05
KIC10881104,32.7,0.68,4.669,0.144,5235,164,long,1.1540002822876,0.05
KIC10881149,34.54,0.61,4.008,0.02,4506,80,long,1.44808673858643,0.05
KIC10881317,74.62,0.5,6.855,0.02,4798,80,long,1.35813331604004,0.05
KIC10881810,146.33,0.85,11.807,0.017,4983,100,long,1.2240686416626,0.05
KIC10902770,20.04,0.59,3.181,0.071,4837,80,long,1.16962814331055,0.05
KIC10903016,25.63,0.32,3.218,0.015,4654,80,long,1.27592086791992,0.05
KIC10903247,43.58,0.43,4.766,0.011,4739,80,long,1.27282238006592,0.05
KIC10903291,34.43,0.61,4.086,0.034,4945,80,long,1.17380237579346,0.05
KIC10903871,99.41,0.62,8.952,0.015,5097,150,long,1.22533512115479,0.05
KIC10903874,183.72,0.87,14.473,0.06,4961,80,long,1.18611431121826,0.05
KIC10904456,29.2,0.53,3.733,0.091,5044,154,long,1.28164958953857,0.05
KIC10904520,102.72,0.75,9.09,0.017,4868,80,long,1.22043609619141,0.05
KIC10904695,31.35,0.61,4.088,0.063,5175,156,long,1.19303417205811,0.05
KIC10905043,40.77,0.92,4.616,0.013,4914,144,long,1.31412410736084,0.05
KIC10905139,40.93,0.46,4.599,0.013,4805,80,long,1.26984310150146,0.05
KIC10905697,159.54,0.84,12.786,0.019,5034,152,long,1.26505565643311,0.05
KIC10905767,132.78,0.84,11.498,0.017,5129,145,long,1.17289447784424,0.05
KIC10907196,44.32,0.69,4.622,0.038,4969,100,long,1.21914958953857,0.05
KIC10907199,177.92,1.91,14.559,0.065,5215,156,long,1.16578006744385,0.05
KIC10907410,77.74,0.77,7.084,0.011,4701,100,long,1.40386486053467,0.05
KIC10907546,27.84,0.54,3.747,0.211,5091,152,long,1.24447536468506,0.05
KIC10907932,30.41,1.15,3.811,0.054,5086,155,long,1.25778102874756,0.05
KIC10907945,240.26,2.74,18.882,0.194,5300,151,long,1.08909893035889,0.05
KIC10908322,30.19,0.75,3.639,0.038,5074,100,long,1.16737079620361,0.05
KIC10908442,38.8,0.7,4.336,0.022,4835,80,long,1.18873596191406,0.05
KIC10909336,31.7,2.84,4.177,0.47,5061,158,long,1.27004337310791,0.05
KIC10909816,150.65,0.98,11.981,0.014,5209,159,long,1.20011806488037,0.05
KIC10909977,33.63,0.71,4.031,0.135,5281,158,long,1.12265682220459,0.05
KIC10910035,31.14,0.44,4.189,0.206,4582,160,long,1.06257820129395,0.05
KIC10910197,109.55,0.51,9.836,0.015,4799,80,long,1.22150707244873,0.05
KIC10910523,24.71,0.51,3.141,0.018,4636,100,long,1.39996719360352,0.05
KIC10910541,29.63,0.62,3.911,0.053,4977,100,long,1.22363090515137,0.05
KIC10910674,36.34,0.54,4.058,0.014,4731,100,long,1.31929397583008,0.05
KIC10910802,21.32,0.62,3.084,0.041,4650,100,long,1.37653827667236,0.05
KIC10910839,43.4,0.93,4.399,0.029,4821,80,long,1.1974401473999,0.05
KIC10910889,45.13,0.72,4.661,0.027,4840,100,long,1.30283546447754,0.05
KIC10911000,29.42,0.8,3.971,0.058,5239,162,long,1.20488739013672,0.05
KIC10913761,32.21,1.17,3.924,0.059,5054,159,long,1.29461002349854,0.05
KIC10913869,30.36,0.91,3.874,0.077,5120,156,long,1.25131607055664,0.05
KIC10914063,36.43,0.79,4.295,0.043,5275,160,long,1.15505790710449,0.05
KIC10914450,60.88,0.88,6.372,0.013,5027,151,long,1.28590106964111,0.05
KIC10914565,27.89,0.42,4.095,0.065,5122,150,long,1.23251628875732,0.05
KIC10916533,69.95,1.01,6.76,0.013,5045,156,long,1.2705659866333,0.05
KIC10916563,74.79,0.66,7.133,0.016,4866,80,long,1.19147777557373,0.05
KIC10916701,33.2,0.24,3.882,0.018,4880,146,long,1.36885929107666,0.05
KIC10916867,32.22,0.64,4.069,0.015,4776,80,long,1.23425960540771,0.05
KIC10916930,40.4,0.49,4.446,0.02,5096,154,long,1.25538730621338,0.05
KIC10916980,38.43,0.74,4.378,0.039,5161,152,long,1.20662689208984,0.05
KIC10917124,197.86,1.72,15.79,0.045,4976,174,long,,0.05
KIC10917207,48.63,1.7,4.927,0.136,5337,161,long,1.1198787689209,0.05
KIC10917932,30.16,0.94,4.077,0.101,5239,158,long,1.17436599731445,0.05
KIC10918449,39.04,1.2,3.656,0.04,5036,143,long,1.15386724472046,0.05
KIC10918731,45.76,0.64,4.63,0.025,4845,100,long,1.32175159454346,0.05
KIC10918894,92.67,0.97,9.219,0.037,5228,173,long,1.08643817901611,0.05
KIC10919121,26.93,2.04,3.625,0.076,5022,175,long,0.965397834777832,0.05
KIC10919239,166.67,0.78,13.765,0.033,5000,145,long,1.25567436218262,0.05
KIC10919392,173.57,2.24,13.54,0.019,5187,157,long,1.19568157196045,0.05
KIC10920139,34.52,0.47,4.087,0.014,5038,154,long,1.2772388458252,0.05
KIC10920268,27.11,0.62,3.591,0.22,5116,156,long,1.22846031188965,0.05
KIC10920328,161.06,1.75,12.872,0.031,5243,162,long,1.1736478805542,0.05
KIC10920437,82.6,0.59,7.969,0.017,5412,171,long,1.05749893188477,0.05
KIC10920456,123.27,0.7,11.11,0.023,5299,161,long,1.17617225646973,0.05
KIC10920746,244.86,3.52,17.067,0.056,5060,80,long,1.0248384475708,0.05
KIC10920861,130.3,0.82,11.665,0.024,5047,155,long,1.2097225189209,0.05
KIC10920888,29.57,0.85,3.956,0.058,5142,156,long,1.24782276153564,0.05
KIC10921183,30.06,0.77,3.926,0.037,4966,150,long,1.33396911621094,0.05
KIC10921258,24.82,0.6,3.014,0.016,4583,100,long,1.46321296691895,0.05
KIC10921270,15.32,0.45,2.286,0.017,4418,80,long,1.38766765594482,0.05
KIC10922068,31.63,0.51,3.979,0.023,5147,157,long,1.23063468933106,0.05
KIC10922092,43.05,0.5,4.734,0.014,4571,80,long,1.35943508148193,0.05
KIC10922137,30.4,0.55,3.931,0.077,5215,159,long,1.19155693054199,0.05
KIC10922167,86.77,1.22,7.241,0.017,4861,80,long,1.19851589202881,0.05
KIC10922608,48.78,0.55,5.211,0.018,4711,80,long,1.27644824981689,0.05
KIC10922622,34.65,0.92,4.219,0.038,5169,170,long,1.26875114440918,0.05
KIC10922821,33.59,0.77,4.001,0.026,4831,100,long,1.33576107025146,0.05
KIC10922840,75.19,0.69,7.03,0.014,4778,100,long,1.41563510894775,0.05
KIC10923654,28.09,0.46,3.675,0.062,5069,159,long,1.30060958862305,0.05
KIC10923846,35.26,0.43,4.129,0.017,4559,80,long,1.37298107147217,0.05
KIC10923991,36.59,0.67,4.224,0.026,5115,157,long,1.27248382568359,0.05
KIC10924021,53.62,0.56,5.703,0.011,4833,141,long,1.34842014312744,0.05
KIC10924096,201.04,1.32,15.23,0.027,5072,149,long,1.23020076751709,0.05
KIC10924215,60.05,0.83,5.882,0.012,5113,156,long,1.27490234375,0.05
KIC10924652,151.93,0.66,12.59,0.025,4762,80,long,1.26373481750488,0.05
KIC10927457,62.13,0.53,6.268,0.014,5165,154,long,1.20379734039307,0.05
KIC10927597,59.33,0.6,5.883,0.01,4679,135,long,1.42039489746094,0.05
KIC10927848,13.67,0.27,2.046,0.02,4840,147,long,1.40758037567139,0.05
KIC10928042,36.8,0.8,4.153,0.02,4952,147,long,1.34021186828613,0.05
KIC10931578,210.65,1.96,15.884,0.025,4804,80,long,1.34026432037354,0.05
KIC10931902,33.98,0.7,3.928,0.055,4637,80,long,1.4377908706665,0.05
KIC10932078,30.78,0.59,3.846,0.105,4827,148,long,1.43573570251465,0.05
KIC10932177,46.53,0.53,4.902,0.014,4791,143,long,,0.05
KIC10932270,104.15,0.76,8.53,0.015,4905,80,long,1.24266719818115,0.05
KIC10932294,25.88,0.45,3.119,0.016,4729,80,long,1.36517715454102,0.05
KIC10932323,21.26,0.69,2.875,0.034,4774,145,long,1.46951580047607,0.05
KIC10932336,52.59,0.46,5.366,0.011,4688,80,long,1.38049030303955,0.05
KIC10932891,34.97,1.08,4.207,0.044,4918,80,long,1.23579597473145,0.05
KIC10933112,31.32,0.67,4.064,0.068,5095,163,long,1.2969274520874,0.05
KIC10933234,122.25,0.64,10.554,0.017,5012,149,long,1.29790687561035,0.05
KIC10933244,22.32,1.04,3.251,0.043,4758,80,long,1.30356788635254,0.05
KIC10933309,40.37,0.73,4.495,0.028,5185,160,long,1.2493257522583,0.05
KIC10933384,10.28,0.42,1.542,0.069,4463,100,long,1.56187629699707,0.05
KIC10933670,30.82,0.67,4.128,0.107,5239,160,long,1.19953346252441,0.05
KIC10933748,38.86,1.76,4.185,0.019,4879,80,long,1.23320293426514,0.05
KIC10933775,11.72,0.27,1.927,0.017,4365,80,long,1.48822402954102,0.05
KIC10933921,45.13,0.43,4.814,0.012,5096,167,long,1.3307056427002,0.05
KIC10934164,143.91,1.38,11.334,0.029,5315,166,long,1.1792688369751,0.05
KIC10934536,52.74,0.7,5.515,0.014,4872,154,long,1.41098594665527,0.05
KIC10934588,32.29,0.73,4.052,0.038,4729,80,long,1.33234786987305,0.05
KIC10934758,46.72,0.61,4.86,0.068,5009,100,long,1.26890182495117,0.05
KIC10934765,31.7,0.52,4.03,0.15,5019,148,long,1.24028396606445,0.05
KIC10934799,148.68,2.05,12.686,0.047,5025,175,long,1.30205059051514,0.05
KIC10934929,33.06,0.48,4.021,0.038,4674,80,long,1.38207626342773,0.05
KIC10935050,35.81,0.72,4.243,0.07,5151,160,long,1.29148292541504,0.05
KIC10935094,84.69,0.54,8.017,0.018,4888,145,long,1.38243961334229,0.05
KIC10935265,30.18,0.54,3.851,0.05,5129,164,long,1.31294727325439,0.05
KIC10935377,153.73,0.73,12.812,0.028,4892,80,long,1.22750377655029,0.05
KIC10935437,48.92,1.13,4.891,0.052,5156,100,long,1.3046760559082,0.05
KIC10935672,63.55,0.67,6.065,0.022,4988,164,long,1.3663444519043,0.05
KIC10935811,33.68,0.58,4.055,0.043,4954,167,long,1.3994083404541,0.05
KIC10935853,65.86,6.69,5.654,0.138,5107,100,long,1.21192455291748,0.05
KIC10936114,6.62,0.31,1.301,0.049,4311,150,long,1.50110721588135,0.05
KIC10936635,34.88,0.76,3.996,0.054,5071,162,long,1.3286657333374,0.05
KIC10936814,37.48,0.76,4.236,0.062,4925,100,long,1.2769250869751,0.05
KIC10936833,36.67,0.74,4.214,0.082,4805,80,long,1.2776985168457,0.05
KIC10936984,45.79,1.07,4.916,0.016,4595,80,long,1.4580135345459,0.05
KIC10937071,178.78,1.4,13.945,0.022,4829,80,long,1.33345890045166,0.05
KIC10937597,35.42,0.71,4.159,0.063,4902,80,long,1.31240367889404,0.05
KIC10937672,26.99,0.91,3.148,0.034,4531,80,long,1.54335498809814,0.05
KIC10937701,31.57,0.67,4.032,0.051,4962,148,long,1.33463382720947,0.05
KIC10937722,42.48,0.73,4.605,0.073,4706,80,long,1.34567642211914,0.05
KIC10937855,33.28,0.52,3.981,0.067,4900,152,long,1.4187126159668,0.05
KIC10937872,31.72,0.38,3.936,0.076,4862,148,long,1.43605709075928,0.05
KIC10937936,40.41,0.94,4.537,0.039,4845,80,long,1.38908958435059,0.05
KIC10937954,29.06,0.31,3.699,0.123,4783,80,long,1.38353729248047,0.05
KIC10938051,143.43,2.04,11.286,0.027,5050,157,long,1.33271789550781,0.05
KIC10938167,37.56,0.61,4.301,0.065,4887,80,long,1.3106107711792,0.05
KIC10960400,46.52,0.56,4.982,0.016,4779,80,long,1.23284339904785,0.05
KIC10960424,40.6,1.03,4.306,0.026,5049,147,long,1.22358894348145,0.05
KIC10960798,62.19,0.66,6.215,0.011,4644,80,long,1.34523296356201,0.05
KIC10961390,32.56,0.65,3.985,0.027,4598,80,long,1.39229583740234,0.05
KIC10962756,158.63,0.95,12.626,0.028,5029,152,long,1.27243900299072,0.05
KIC10962775,35.55,0.67,4.046,0.056,5009,100,long,1.20281219482422,0.05
KIC10962804,48.65,0.31,5.304,0.014,4990,148,long,1.30417346954346,0.05
KIC10963918,214.41,1.14,16.736,0.041,5065,145,long,1.21603965759277,0.05
KIC10964280,48.3,0.69,5.289,0.017,4993,151,long,1.3023624420166,0.05
KIC10964584,31.75,0.79,4.026,0.055,4964,100,long,1.19005584716797,0.05
KIC10965043,193.44,1.21,15.534,0.024,5252,156,long,1.15515232086182,0.05
KIC10965536,26.76,0.55,3.275,0.012,4772,100,long,1.310622215271,0.05
KIC10966241,97.29,0.95,8.448,0.015,5272,100,long,1.14588737487793,0.05
KIC10966458,32.63,0.59,4.007,0.018,4779,100,long,1.26903057098389,0.05
KIC10966634,42.95,0.37,4.903,0.014,4644,80,long,1.24448680877686,0.05
KIC10966950,28.09,0.86,3.689,0.037,4835,100,long,1.31369304656982,0.05
KIC10967025,38,0.37,4.427,0.028,5124,156,long,1.2396411895752,0.05
KIC10969400,27.65,0.69,3.919,0.082,5226,154,long,1.15863609313965,0.05
KIC10969616,29.78,1.2,3.822,0.058,5035,149,long,1.2714958190918,0.05
KIC10969649,27.91,0.65,4.002,0.162,5420,165,long,1.12060451507568,0.05
KIC10969784,28.16,1.04,3.625,0.15,4659,163,long,1.29478073120117,0.05
KIC10969846,33.62,0.58,3.773,0.166,5137,157,long,1.23077392578125,0.05
KIC10971746,193.59,1.24,14.885,0.059,5101,149,long,1.22180271148682,0.05
KIC10971845,83.23,0.51,7.832,0.021,5142,154,long,1.20044040679932,0.05
KIC10971893,35.7,0.86,4.121,0.029,4855,100,long,1.32983112335205,0.05
KIC10971897,228.96,1.54,17.897,0.036,5108,152,long,1.19515419006348,0.05
KIC10972288,65.58,0.63,6.373,0.017,4838,100,long,1.40259265899658,0.05
KIC10972321,221.37,1.38,16.562,0.022,5226,160,long,1.18118953704834,0.05
KIC10972627,37.45,0.54,4.194,0.021,4981,172,long,1.2918815612793,0.05
KIC10972717,28.12,1.1,3.799,0.081,5000,148,long,1.27897167205811,0.05
KIC10972858,30.66,0.38,3.717,0.013,4675,100,long,1.32748413085938,0.05
KIC10972860,34.54,0.87,4.051,0.044,5145,152,long,1.19935703277588,0.05
KIC10973387,66.54,1.36,5.979,0.015,5057,145,long,1.17695045471191,0.05
KIC10973397,108.81,0.58,9.597,0.016,4658,80,long,1.31809139251709,0.05
KIC10973854,31.27,0.35,3.587,0.013,4528,100,long,1.38018131256104,0.05
KIC10974202,33.66,0.71,4.009,0.05,4900,80,long,1.17149162292481,0.05
